SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CCCCCCCCCCCCCCCCCCCCCCCCCC,10.388599999999991,esol_test,-2.20192907659013,0.9662755108821417,-1.3156819666083606,-0.6889588428663009,-0.6946720337455441,-0.04117553619424308,-0.3479429701149911,0.25705169101158226,-0.2391923455839924,-0.2805229767390063,4.996413229445556,
C1CCc2ccccc2C1,2.5654000000000003,esol_test,-1.3178383280183843,-0.6421306272321714,0.7472491549440246,-0.5352407569759059,-1.0338083759750731,-0.9056834842581767,-0.3982383718123228,0.5265925366808156,-0.02796307530866011,0.3345291512126113,4.073579064285715,
CC(C)c1ccccc1C,3.118420000000002,esol_test,-1.1231198820606614,-1.0246392401501616,0.04690727959543978,0.06663034107756743,0.47138284607687214,0.027844870457686244,-0.48831350464442913,0.5333937398474449,-0.6701704002605414,-0.41758029930881757,2.9982061266666697,
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-0.4628999999999993,esol_test,0.4173255021473854,1.4116133563887916,2.033548027738476,0.426177949444874,0.08274923536067774,0.7024759413979083,1.5077931760798338,-0.44924292102403185,1.956435861790358,0.06452195354317272,-2.381167399999998,
c1ccc2cc3ccccc3cc2c1,3.993000000000002,esol_test,-1.1698953606386708,-1.479094381029314,0.9085880266068225,-0.5295252404993369,-0.22033866287935128,-0.9796606190723038,-0.19963026684946905,0.702001521557251,0.204851220551007,0.7537344177742448,5.152762933125209,
OCC(O)C(O)CO,-2.3071999999999995,esol_test,-1.026090351570757,1.4868729644532792,0.34135979552178114,0.31456456259564763,0.40360737879209513,-0.4216519846515605,1.814128241963577,-1.4258983432468115,1.773974699943368,0.07049253857509075,-3.396499999999998,
CNC(=O)Oc1ccccc1C2OCCO2,1.4502,esol_test,1.9900510382583647,1.3215958251679198,0.8843184502679329,0.4005333710700008,1.2208447469503196,-0.05241628552052957,-0.29345499637575645,-1.0347786863848698,0.703824797772259,1.2131478191401204,1.7758609999999997,
Oc1ccc(cc1)N(=O)=O,1.3003999999999998,esol_test,1.2494574214305514,-0.8508241017968328,-0.20363164451934818,2.5494204428693386,-0.07399822346195611,-2.3526583563356667,0.7345696907161372,-1.1153755600801292,-0.8494638213821465,-0.8568693843940001,1.3131957999999988,
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,6.620600000000001,esol_test,-0.9613640505940948,-2.069553084064049,1.2257255801286608,0.3432458237998958,-0.8958709019709719,0.9658168089546131,-0.41397838700512035,-0.1023497204358105,0.4007733013796623,0.11898633965018215,6.448434766874799,
CCCOC=O,0.5694,esol_test,-1.519296604913054,1.4073965530506116,-0.9246252907236472,0.16705919447834222,0.5886881174150351,-0.13863671829462476,-0.19643170942630017,-0.7422329378665851,0.8472835306121422,1.010458653822655,0.7008999999999993,
CC(C)OC=O,0.5678,esol_test,-1.2486587270816984,0.24331770147938014,-0.26107651405806465,0.39006775355333595,1.6804199916595823,-0.08827732224843537,0.02740927633559065,-0.11289201480330496,-0.5896575960871611,0.6864838286870923,0.6855018666666658,
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.8566000000000005,esol_test,3.667000540704512,0.9296660492798658,1.2737975764079006,-1.1010554254578135,0.09158101113274691,-0.9279201215834623,-0.14747225432098277,-0.9477711583730721,2.1878458794694744,-0.4198504373488706,-1.6036927999999997,
ClC(Br)Br,2.2986000000000004,esol_test,-1.6511089708786852,-1.5081127880137482,-0.26866975915607094,-0.10499728634788658,-0.05840975133658727,0.9999827598706141,0.7393573046494083,-0.025565952542876705,0.13830676482621698,0.14225247414350112,2.373079609523813,
CCSCC,1.7594,esol_test,-1.7740373102190026,-0.03572725576888325,-1.4179132153406164,-0.1953726513557495,0.44508445936934515,0.1475787695800438,-0.09778773237964988,0.4454790344916184,0.6734409536394168,0.05427465977894225,1.9438534000000007,
c1ccc2c(c1)c3ccccc3c4ccccc24,5.146200000000003,esol_test,-1.1698953606386708,-1.479094381029314,0.9085880266068225,-0.5295252404993369,-0.22033866287935128,-0.9796606190723038,-0.19963026684946905,0.702001521557251,0.204851220551007,0.7537344177742448,5.152762933125209,
CCCC(C)C,2.442500000000001,esol_test,-2.0565393216256416,0.5029525240143673,-1.3895556681354633,-0.5930189295515045,0.05248664117330107,0.11924325828157456,-0.38119010281701127,0.43948762586955703,-0.4203823094852259,-0.4240865633825387,2.620115000000004,
Oc1ccc(Cl)cc1Cl,2.699,esol_test,-0.5794654815859868,-1.0946198210404914,1.8615819917542236,0.9685824619657997,0.41862233843447194,0.7939380305371728,-0.07751104642205997,-0.9764064284398435,0.08899721709008496,-1.2890837057283757,3.3682756768363196,
Brc1ccccc1,2.4491000000000005,esol_test,-1.3613432792375129,-1.815544453567281,0.44395670303659757,0.05914271474030791,-0.27998071205932545,0.594803560621828,0.26084932157160895,-0.15291421008395062,0.10984025976525658,0.02856925635018473,3.4792851666666667,
CCCCC(=O)CCCC,2.935900000000001,esol_test,-1.881698579066972,1.4192525511736862,-0.9751440082679368,-0.4491922030326911,-0.2456076572738664,-0.0922069240422062,-0.37098770934861736,-0.205647508305177,-0.4007056127254137,-0.0700475735162207,2.8080721641025668,
Brc1ccc(I)cc1,3.053700000000001,esol_test,-1.3664052201279517,-1.8229182919498013,0.44490981175775307,0.059011002352055975,-0.2822565779777612,0.6044367469064633,0.2626866131196597,-0.15734918196529202,0.11350563732308344,0.03078122933550806,3.3205645833333346,
c1ccccc1O,1.3922,esol_test,-0.8566671549313405,-0.6125198650805783,1.235114753959748,0.2235625982726615,1.218457179626138,-0.8260322183911535,0.2535514454943522,-0.6559962299435774,-0.10891620041078906,-0.8929585456989999,1.3607564000000008,
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,3.879200000000003,esol_test,-0.6423586181650454,2.947816304251438,2.0213299576717025,-0.15786036828515437,-1.199831979944231,-0.4085386254150719,-0.15823026499281434,0.5320145754946356,-1.505627119654653,-0.28155504907835194,3.8890990000000056,
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,6.627980000000005,esol_test,0.35946683469754737,-0.020297559330738846,1.3171724129379094,1.0343458815958617,1.5891533724340954,0.4185509614946526,-0.3204313658509028,-0.0669045995562798,-0.3485043612213644,0.5802145725888955,4.549169800000002,
ClC(Cl)Cl,1.9864,esol_test,-1.6406284678155048,-1.4898876387323277,-0.27256475988671414,-0.1088243394862421,-0.0514431338932696,0.9494961568715468,0.7244268772044034,-0.013732328013984232,0.13137872185795543,0.1431995683518536,2.665844909523808,
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,6.177980000000004,esol_test,0.35929999356455733,0.19751364506046798,1.9071718451680624,1.1745968240870366,1.06821669918834,1.0627782030299313,-0.3207678297216501,0.24899466758526848,-0.9443994405075083,0.4265514543013511,6.262678200000006,
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,3.5275200000000018,esol_test,3.2708128140985666,-0.40630054847553954,-0.3277648462785084,-1.492217784479291,-0.4261173075304398,0.695541112362901,-1.5128203423391853,0.4225892316277413,0.7905067689659758,-0.29239201608128873,3.004296666666667,
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,4.148200000000004,esol_test,2.0194844410649884,0.6432595975019557,-2.264867385620373,2.4887395923071813,-2.7081720995629626,-0.28892265810482165,-0.31763259356438933,-0.220008183204878,-0.217660270763953,-0.7058084894060658,3.8471580000000056,
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,5.737200000000003,esol_test,-1.1698953606386708,-1.479094381029314,0.9085880266068225,-0.5295252404993369,-0.22033866287935128,-0.9796606190723038,-0.19963026684946905,0.702001521557251,0.204851220551007,0.7537344177742448,5.152762933125209,
Cc1cc2ccccc2cc1C,3.456640000000002,esol_test,-0.93310463359667,-1.163589948752856,0.9325606199199805,-0.186498978148411,-0.17778141486408033,-0.6077803898742296,-0.8181752990408333,0.9370898562201926,-0.12675647283258532,0.38717445381261617,5.112249780086577,
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,4.604600000000004,esol_test,-0.5018345505049435,0.06402142301802405,1.7006657702191827,0.3670323087728666,1.1594508472044331,-0.7573825732066408,0.03724624552112543,0.0018836238268150063,-0.5979369209875703,-0.3621477400335571,3.9079563121212124,
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,4.014400000000001,esol_test,-0.2831119863569749,-0.5751292429130979,1.817002681389994,1.4093498001141158,1.0091602513393538,0.8493909144210605,-0.3708166247670841,-0.9133605801276583,-0.01894484001788055,-0.8554347235454243,2.7084262214285717,
CC(C)CCC(C)(C)C,3.468700000000003,esol_test,-1.9264168292713026,0.6154076492389986,-1.053695949809946,-0.560571943232239,-0.020899629123443952,0.32541870597785244,-0.05157046821229139,0.8057608255754435,-0.8605382146792278,-0.4801154611124723,2.9072040000000032,
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,7.395680000000005,esol_test,1.6821878941283828,-0.4862367056477954,1.1156158564277274,1.3372693742386292,0.8183774290269388,1.2669708941589262,-0.5588427416180479,-0.5981592077070498,-0.8869754679306551,0.19034177942653757,4.841423914285714,
CCCCCC(C)C,3.2227000000000023,esol_test,-2.1433446422219933,0.8992929140202925,-1.4424800140625111,-0.6513875249254575,-0.2930253894365287,0.13640141404973383,-0.4910081273450426,0.46377603273706813,-0.5403886291683031,-0.4965887172233828,2.661900000000004,
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,5.553220000000004,esol_test,-1.2115977873523454,-0.7943557462537186,0.7723834148587057,-0.689452915518975,-0.6439820075431146,-1.0631293966678728,-0.5907163117886756,0.8656141717151716,-0.009301196655548287,0.6872442218495203,3.5895466857142875,
CC(C)CCOC=O,1.2055,esol_test,-1.505265282004557,1.6748035333480018,-0.986200078929309,0.20740880997293537,0.7169233495105989,0.05738906085151263,-0.4632366067055793,-0.43869020264825964,0.27837038491922483,0.7991863573179655,1.0960990000000006,
Oc2ccc1CCCCc1c2 ,2.271,esol_test,-0.7516065520410422,0.3299854967701268,1.8998612546078275,-0.050800493448902806,-0.09470150841299002,-1.205806734361785,-0.39717970062996,-0.25834359318603384,-0.08330717702465093,-0.81066629980055,3.164337173809524,
CCC(CC)CO,1.4149,esol_test,-1.7212047080643806,0.7168493810371976,-0.8911342300776288,-0.038175914894525376,0.7163919710992843,-0.10110278199298628,0.1705259700607748,-0.5372174635981279,0.9817906904484845,-0.3444564441754616,0.9893289999999995,
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,3.4346000000000023,esol_test,2.6610971914892447,-0.317854043074004,-0.2948306164681284,-0.986811856501723,-0.09612318209964804,-0.3019484537642899,-2.1126149103007927,0.2066321747765754,0.47222136907472245,0.22030234610127375,2.9002691666666682,
O=Cc2ccc1OCOc1c2 ,1.2278,esol_test,0.07158769485554983,0.12264300190067479,1.4825195780734748,0.28860209758420646,0.7778695477025293,-0.8609747356548605,-0.19456533502896634,0.06281651515639607,1.158656840086302,1.03823210442615,1.5786384,
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,2.419600000000001,esol_test,-0.02794464001600705,2.344031662589331,1.900712022881747,0.010843943565567837,-0.4193897154723814,-0.21225816223995217,-0.18056748192903715,1.4559476551791606,-1.477306861350748,0.6772857240621983,4.239165400000005,
CCOC(=O)C=Cc1ccccc1,2.2629,esol_test,-0.9165981945649813,0.3116947520387734,-0.16395775130055573,0.4884652573914315,1.07637306649286,-0.19548772704469655,-0.1577997706440134,-0.4656845738666938,0.775175136290469,1.1872839574816285,1.924811000000001,
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,6.113300000000004,esol_test,0.044612970308576916,0.7440752616576345,1.720388909333732,1.3688586735175305,1.0862188431816064,1.2753303341002422,-0.3685468642672487,0.13493389409850937,-0.04266115205974441,0.5583845595126754,5.975413200000005,
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,1.2492,esol_test,2.5956474881500338,1.948517329531511,0.1633785019323843,-2.354465397120815,-1.0325164678069394,0.7856346992812815,1.7400403399910662,-0.2498090769810735,-0.8073538671859045,0.07956854647328324,0.7683405000000001,
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,0.7003999999999997,esol_test,2.95512402328409,0.4146146043578003,0.1433595760005661,-2.045567663279108,0.2204802374064852,0.6789540747445943,1.6628832893940018,-0.4371043964690554,-0.20868043406805348,0.11937881001780987,0.6653390000000005,
CCOC(=O)C,0.5694,esol_test,-1.364908751124476,0.9259594433027492,-0.9627465966836379,0.3483309158989218,1.2331708996882709,0.1060450246073491,-0.16985876068378425,-0.34517028520168613,0.6789476924842253,1.037846464849768,0.8973339999999997,
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.420300000000004,esol_test,-0.10837930161464127,0.0843388866136201,-0.8674390160702585,2.3610503069803106,0.4113583229708452,1.4883462357380737,0.4570943355325929,1.4713081737362204,1.6525174637391904,-0.21811968245688207,3.774096450000003,
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,2.878000000000001,esol_test,3.0984001623132693,-0.8204849368555736,0.02875756275378555,-0.9951310995677629,-0.5867724112650596,1.073297641932275,-2.3107961069280005,0.12976764974844113,0.9323632640434303,-0.3808112044630648,3.052417033333336,
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,1.0415,esol_test,1.5927915022114871,2.1700789301219903,0.7308257553803355,-0.7130724881332582,-0.05351100167256523,-0.04702192064334576,0.8502037430307499,-1.0787273887918591,-0.26699258196123166,0.13325188870180163,2.2753814999999995,
CCCCC(CC)C=O,2.401700000000001,esol_test,-1.9256917173426338,1.2862246038001033,-1.2595519108753106,-0.6234210140458918,-0.49538133225171493,0.017784676214300577,-0.38613682339731636,-0.015839657605869834,-0.447078122714174,0.005286722197021476,4.172987383621937,
C1=Cc2cccc3cccc1c23,3.3236000000000017,esol_test,-1.1179313288076376,-1.322910461421479,1.0905687225517735,-0.567365972646522,-0.3993614224791428,-0.9629243453127292,-0.171714442947409,0.9337954699403087,0.07948791072122527,0.929553294713965,4.619045537021314,
CC(C)C1CCC(C)CC1=O,2.6477000000000013,esol_test,-1.1004594974917845,1.5263510862801148,0.2784859461692482,-0.22711457232717627,-0.18020450018269857,-0.010542930819118668,-0.6705497088321235,0.08167363748352048,-1.4843660625620998,-0.723127228391178,2.55029311666667,
CCNc1nc(NC(C)C)nc(OC)n1,1.1322999999999996,esol_test,2.533698972306916,0.06277428145072617,-1.1512341267526418,-1.4513679624477343,1.8058341898560875,0.19524976490227003,-0.2796548918749908,-0.49656613640543856,0.3523316286567152,-1.418545432077408,1.5172622000000002,
CCCC(C)O,1.1673,esol_test,-1.938948223359362,1.4621488474266633,-0.6412189933740178,-0.21637478377767522,0.1391147230452266,-0.34369729286822176,-0.08334444017860843,-0.6753908456160381,0.08005418893502111,-0.9126753627354132,1.2738409999999996,
c1ccncc1,1.0816,esol_test,-0.6230345672780686,-1.5351952646175946,0.08999168784270378,-0.9992618838141598,0.205660993095082,-0.7048176322711712,0.1951585809282833,0.282858674545533,0.44688729638180347,-0.259392379790097,1.1849306000000002,
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,0.4047999999999999,esol_test,2.7261439147787137,1.1109872780979424,-0.58803055790783,-2.0373036220925664,0.6674742224222421,1.1409101131126336,1.596424395767054,-0.02456913188716113,-0.9420773140877047,-0.4187493579006255,0.5692159999999995,
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,4.289400000000002,esol_test,2.5740210635814957,0.4373952209315253,1.976741240866229,-1.384322748577531,0.22772082664239768,-0.6927835852770278,0.8584921919072284,0.44538046221260386,-0.26340494857554675,0.9232014158316549,1.8937105,
Nc2cnn(c1ccccc1)c(=O)c2Cl,1.4681,esol_test,3.330723883849376,-1.9062053733993611,0.4281654508114851,-0.4815908161538253,-0.8271242256927158,0.5317843570302996,-1.025137198718255,-0.7170740817662116,0.3021198025014763,-0.6242559728987331,2.5880343785714306,
CC1CO1,0.4051,esol_test,-1.3784094475732451,0.2581674740439013,-0.094076788211575,-0.0825972284736195,0.6193071739750049,-0.46176421862254546,0.051993302044041845,-0.22242575321707117,0.5245704230571444,-0.05870172352106007,0.9963082000000001,
CCCCCC(O)CC,2.3376,esol_test,-2.02134965651783,2.169964150950695,-0.6269132598605787,-0.32783295311148886,-0.4585686658760724,-0.32224247779688214,-0.1723585542416427,-0.688461275212782,-0.02374645534589629,-1.0723690167532314,2.670787948626375,
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,1.1715999999999998,esol_test,4.740260489587683,0.08423401195666314,-0.8147461467952652,1.5935031538774487,0.2581971214336246,1.1844545317424426,0.1748928988284933,1.5169696401587158,1.6392710782577804,-0.5060636829710049,2.3270680000000015,
CCOP(=S)(OCC)SCSC(C)(C)C,4.506300000000004,esol_test,-0.6236407860220623,1.3187240012039074,-1.8195294693919368,1.6429193043592845,1.1242403365247864,0.5695839892923467,0.5778020620773009,1.874365981654631,0.8839230720982916,-0.1963549927667248,4.036496600000007,
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,4.043559999999999,esol_test,-0.7020590732843768,-2.0312306154923836,0.5567829918158722,0.2790559233582894,-0.6643305646505993,1.0277618799228436,0.025308407535193922,-0.35689233684107946,0.11191520117690423,-0.27376316895989894,3.5512262071428573,
C(Cc1ccccc1)c2ccccc2,3.4718000000000018,esol_test,-1.423013173369718,-0.9333062091389575,0.2549991484834831,-0.5338068154301395,-0.4501214426343931,-0.6974686941034896,-0.18272944771776023,0.08251425407822813,0.34370246925952896,0.34586125061594,3.437339609523811,
BrCCBr,1.7762,esol_test,-1.907159230775831,-0.4590905824510527,-0.7713181619991611,-0.332201150552149,-0.343411744803862,0.19951246660996008,0.39068567031529494,-0.24155508592365674,0.8367288933115555,0.2089645167455618,1.7207798333333324,
CCCCCCCCCO,2.7293000000000016,esol_test,-2.01275706023503,2.235147059835552,-0.8626720854174743,-0.3758038332664915,-0.7708790227762619,-0.341512996688055,0.005494999916492382,-1.0239066587438623,1.0435156965299714,-0.6827836444673778,3.9112385245976276,
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,2.946400000000001,esol_test,3.5896187944351876,-1.5577494681413238,0.24036273483826182,-0.327821846114702,-0.4849258603319552,1.0069206066964438,-1.1351301988553704,-0.20623222839833602,-0.05950502637478272,-0.7490351886182547,2.7853026285714293,
CCCCCCCCBr,3.741800000000003,esol_test,-2.189941249433723,0.8096903316296118,-1.2314313209430692,-0.5384882882382087,-1.0263630019989105,0.3351056004531959,-0.21338963177471792,-0.081701891927105,0.3987955348517832,-0.11477721585738132,3.1296680095238116,
Cc1ccc(O)cc1C,2.0090399999999997,esol_test,-0.6198764278893394,-0.29701543280412035,1.2590873472729063,0.5665888606235876,1.261014427641409,-0.45415198919307936,-0.36499358669701176,-0.42090789528063566,-0.4405238937943814,-1.2595185096606285,2.011843799999999,
Oc1c(Cl)ccc(Cl)c1Cl,3.3523999999999994,esol_test,-0.5794654815859868,-1.0946198210404914,1.8615819917542236,0.9685824619657997,0.41862233843447194,0.7939380305371728,-0.07751104642205997,-0.9764064284398435,0.08899721709008496,-1.2890837057283757,3.3682756768363196,
Cc2ncc1nccnc1n2,0.7282199999999999,esol_test,0.5916182542248887,-1.4946416534543392,0.35907756140626085,-1.8988863264055162,-0.21859434045241305,-1.2181607352886772,-0.6026603090500531,1.1276298381037142,0.7350762050404832,-0.19391117512653555,0.8297083999999983,
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,4.494100000000002,esol_test,0.6678241145723347,-0.32215447787888696,0.8227737672611299,2.8217168058834137,1.1479549245438287,1.3374375372668992,0.3722431908486582,1.2951805647952208,0.06254331556711012,-1.0728639048323036,4.238982999999994,
O=C1CNC(=O)N1 ,-1.1742,esol_test,2.480552383638228,0.5565440102399333,-0.3374310535546221,-2.1032735979477617,0.003534086663456504,0.13508093881169753,1.6046004774911133,-1.170391235923475,0.6254718253213836,0.6188135735127812,-0.9485691999999994,
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,1.9879999999999995,esol_test,0.6863369953244116,0.12409908680175197,2.9183463209109184,0.12852252841808182,0.6750269943503544,-0.939888420193491,0.41315546275262527,-0.25219059918041287,0.6583160643985169,0.14422314725465463,2.055356599999999,
Clc1ccc(Cl)c(Cl)c1,3.6468000000000007,esol_test,-1.1229096500394578,-1.9377741303631393,0.7767232382679456,0.42901068537659487,-0.6236205396201826,1.0871373207634147,-0.01948660903209054,-0.27775402937144167,0.17065622260685176,-0.22181114993439577,4.132508614285715,
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.266700000000004,esol_test,-0.2592483039138136,3.6156603765733797,1.6118409612286062,0.6648870766972816,-0.5782378676264457,0.03354857251892074,-0.2840910871803156,1.0211584801995879,-0.6516816664528252,1.1888195308855836,4.069677000000006,
CCC(C)(C)CO,1.4149,esol_test,-1.6500043383315515,1.299506915885842,-0.9462553916139924,-0.029382611185731322,0.7382013890873986,0.3794001311713541,0.12721411802913862,0.05957727610563898,0.31192626590743455,-0.7699743218736017,1.3398970000000006,
CCCOC(=O)CCC,1.7397,esol_test,-1.5688218798426363,1.9460263310069432,-1.054356328172642,0.17892178805849407,0.3906095833170985,0.007168953347427676,-0.45548242731617417,-0.48838069248723515,0.5772942945764326,0.8708932562153161,1.732273793650794,
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,4.2434,esol_test,0.5493286622087021,-2.118847036517152,1.2213325414137688,-0.8372457834932462,-1.1171062067150668,0.3574042696103535,-0.7123309461889316,0.6345980163672986,0.9951940368179091,-0.2337130760207463,3.4680550000000006,
NC(=O)c1ccccc1,0.7855000000000001,esol_test,0.27833945908018,-1.2696732665533537,-0.4615118760933269,-0.7608421537393847,0.41283774313622756,-0.28929244280420024,0.47850841121316945,-0.804922694366998,-0.6083888046662704,1.0501019666978326,0.8527136000000002,
O=C1CCCN1,-0.1036,esol_test,0.7691751172990613,0.7624876068230195,-0.34329189415750017,-1.5365822335479058,-0.6191985591634155,-0.2933191481432054,0.4133903772694339,-1.0987308765554742,0.33710878695120894,0.43271517332975085,0.11550013333333328,
CC(=O)Nc1ccc(F)cc1,1.7840999999999998,esol_test,0.5678543895303312,-1.5279090249267981,-0.46604519302669467,-0.17262159774252828,-0.09846298479231003,0.751794673376553,0.005920467589791589,-1.1020244210115622,-0.8342763160672252,0.8152451685128658,2.1715419999999974,
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-7.571399999999989,esol_test,0.5047158550753572,1.9793943942563057,1.9697160113023469,0.22611866108586792,0.5642300375197269,-0.3244158630297985,1.3813929807561807,-0.6382011010286258,2.0800883631723646,0.14742037081280615,-4.136844799999999,
Cc1ccc(cc1)S(=O)(=O)N,0.6424200000000001,esol_test,0.9797803231556026,-0.9134447104059615,-1.2139699330670335,1.2104142198160386,0.19855538300802894,-0.44831207053065664,2.0243313620548067,2.0315469965039306,0.026563318278621857,0.05318857291713,1.4238719000000004,
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,0.8210000000000011,esol_test,3.7165489702079864,-1.0936441743289633,0.4067178145409907,0.5860117242436971,-1.0520270356483625,0.6992829574127708,2.446049895299147,2.162267022953777,0.9281884700320762,-0.9009440492813097,0.4698417000000001,
Cc1ccc2c(ccc3ccccc32)c1,4.301420000000003,esol_test,-1.164749512043374,-1.3028234905201554,0.7667291893762218,-0.49872066499623313,-0.08982729813802964,-0.9503536952632041,-0.40387005665470976,0.8181419027790621,0.06493181908730397,0.7182672933218487,4.2737755404761915,
Cc1ccc(Br)cc1,2.7575200000000013,esol_test,-1.356197430642216,-1.6392735630581223,0.302097865805997,0.0899472902434118,-0.14946934731800382,0.6241104844309278,0.05660953176636818,-0.03677382886213962,-0.030079141698446436,-0.00689786810221138,3.2360406333333334,
Oc1ccc(Cl)c(Cl)c1,2.6990000000000007,esol_test,-0.5794654815859868,-1.0946198210404914,1.8615819917542236,0.9685824619657997,0.41862233843447194,0.7939380305371728,-0.07751104642205997,-0.9764064284398435,0.08899721709008496,-1.2890837057283757,3.3682756768363196,
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,0.9242000000000008,esol_test,3.625345271414554,-0.38753120662694274,1.3881039727059101,1.278667686548792,-0.6560518615272322,0.7963055984909135,1.9741308368251544,1.7050962167522663,0.836223481027797,0.2892955353054746,2.5313642000000014,
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.9881999999999995,esol_test,1.079200594613499,1.7862685195842014,-2.175338592807156,1.1703373328860827,0.6505250307107546,0.5422291680204461,0.9204519541617757,0.9878817169109088,0.046286582499799854,0.9357895672400292,1.0765579000000005,
CCCC(O)CC,1.5574,esol_test,-2.0257535439557137,1.8584892374325885,-0.6941433393010656,-0.2747433791516283,-0.206397307564603,-0.32653913710006255,-0.19316246470663956,-0.651102438748527,-0.039952130748055904,-0.9851775165762571,1.9165036428571414,
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2.782800000000001,esol_test,3.403937355435062,2.496476397293719,-0.08543206541512222,-0.9795849254732436,-0.7709172212215003,0.4891576829325776,-0.6371290786776089,-0.5018281853149821,0.9521787217744455,1.1968867365359137,3.2432347666666703,
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,5.551820000000002,esol_test,-0.30307175242693396,0.3113909186924335,0.5634894633408414,1.393293794753553,0.5958587831485631,2.2312258755722243,-0.35092145999211866,0.24353055050061703,-0.13320242843783126,0.45943764880197757,4.901124819047617,
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,5.244800000000004,esol_test,-1.2167436359476422,-0.9706266367628772,0.9142422520893063,-0.7202574910220788,-0.7744933722844365,-1.0924363204769723,-0.38647652198343474,0.7494737904933606,0.13061820480815473,0.7227113463019164,3.7470665230602753,
Cc1ncc(N(=O)=O)n1CCO,0.0920199999999999,esol_test,2.5983730384923476,0.8668403107039866,-1.85259505866257,1.3010497294865768,-2.1098969607073688,-1.9785311198814775,-0.7927299628821936,-0.8551606379255247,1.5124755636185934,-1.3126281267072926,0.27865200000000034,
ClCc1ccccc1,2.4254000000000007,esol_test,-1.3851788320070375,-1.3539141532967185,-0.01142708597674219,0.010795271721327604,-0.12960776172214133,0.3588537573162421,0.1783342221088411,-0.2115848923371015,0.7402509025590568,0.20780089372167393,1.8609347999999994,
c2c(C)cc1nc(C)ccc1c2 ,2.8516400000000006,esol_test,-0.14063558527443298,-1.2672287447981503,0.45511112221327693,-1.16526748340161,0.06084493144452435,-1.0237889071965762,-0.7027735214096207,1.1976115185474092,0.2952810474023465,0.23782048209342738,2.8807048000000024,
Cc1c[nH]c(=O)[nH]c1=O ,-0.6283800000000002,esol_test,2.7425135480136893,-0.4426685364488365,0.34768684600386573,-1.9649643202766496,0.8580362013340761,0.22932577983696262,1.0622458451644317,-0.6066454057187471,-0.23157714282920067,-0.5082052958677773,-0.14175240000000008,
