SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CCCC(C)C,2.442500000000001,esol_test,-2.056539321609652,0.5029525242777242,-1.3895556535129872,-0.5930191833415198,-0.0524800089278388,-0.11923533656181132,-0.3811745819693042,0.4394742297183571,-0.4203443069381769,0.42376308330574125,2.6302660000000033,
Oc1ccc(Cl)cc1Cl,2.699,esol_test,-0.5794654815777772,-1.0946198207347602,1.861581995026378,0.9685824326792004,-0.4186219636588692,-0.7939355272272031,-0.0775065999284359,-0.9764129366232506,0.08900676112424055,1.28900199843423,3.3682756768363205,
Brc1ccccc1,2.4491000000000005,esol_test,-1.3613432792409794,-1.8155444534659637,0.44395669873855403,0.059143008296767316,0.2799790397770621,-0.5947994164609437,0.260855424212662,-0.15293442883496353,0.10983498464205713,-0.02831751666562978,3.4884851666666674,
CCCCC(=O)CCCC,2.935900000000001,esol_test,-1.8816985790666412,1.4192525514139045,-0.9751439915725304,-0.44919217647788034,0.2456101728797283,0.09220891120267583,-0.3709804203231635,-0.20564748623476217,-0.40069654401889315,0.06983018305752535,2.8320449500000033,
Brc1ccc(I)cc1,3.053700000000001,esol_test,-1.366405220131025,-1.8229182918406743,0.4449098075397784,0.059011296695190105,0.282254960641072,-0.6044323841922977,0.26269303216813017,-0.15736997029240815,0.1135007935013527,-0.030529365050500877,3.3205645833333346,
c1ccccc1O,1.3922,esol_test,-0.8566671549298469,-0.6125198648390384,1.235114748861523,0.2235626434590438,-1.218457242701744,0.8260361645109378,0.2535596583188943,-0.6560174524619702,-0.10889825534741665,0.8930283210496158,1.3690212000000006,
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,3.879200000000003,esol_test,-0.6423586181766945,2.947816303928579,2.021329942135926,-0.1578602869067928,1.199826321269808,0.40852956934607787,-0.15824909460202613,0.532035441530001,-1.505663101149686,0.28178880546250024,3.890200000000005,
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,6.627980000000005,esol_test,0.35946683468350765,-0.020297559218970994,1.3171724063415868,1.0343458038640545,-1.5891499684811714,-0.4185477947736926,-0.32041928874922787,-0.06692982523488915,-0.3484667847751157,-0.5802312045690772,4.6469210000000025,
ClC(Cl)Cl,1.9864,esol_test,-1.6406284678132836,-1.4898876387799596,-0.27256475674775804,-0.10882455903104629,0.05144652665280233,-0.9494951992948909,0.724429696751992,-0.013732082602472892,0.13139842169240704,-0.14339066895796948,2.6567505595238083,
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,6.177980000000004,esol_test,0.35929999356116843,0.1975136448859917,1.907171828751207,1.1745966537418537,-1.0682190871147568,-1.0627831384224184,-0.32077417938360997,0.24900302418755402,-0.9443964396546464,-0.4264858393748219,6.2303926000000045,
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,3.5275200000000018,esol_test,3.2708128141115975,-0.4063005482466196,-0.32776484849877624,-1.4922176602663728,0.42611462770319547,-0.695539722649701,-1.5128205539703987,0.4225876310558532,0.7904938383121277,0.2924913495513328,3.0270258000000005,
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,4.148200000000004,esol_test,2.0194844410726462,0.6432595982197606,-2.264867385403117,2.4887395744268876,2.7081742355146865,0.2889302176878232,-0.31761337157561664,-0.22004223056897118,-0.2176169880413168,0.7057078874409363,3.8369543000000057,
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,5.737200000000003,esol_test,-1.1698953606364573,-1.479094380840138,0.9085880275406549,-0.5295251467467639,0.22033844298956873,0.9796630775969323,-0.19962634333202456,0.7019913493341213,0.20485428923724244,-0.7536745512000573,5.152762933125209,
Cc1cc2ccccc2cc1C,3.456640000000002,esol_test,-0.9331046335958018,-1.163589948595823,0.932560622292555,-0.1864989179381047,0.17778000942309258,0.6077781501977512,-0.8181805654187102,0.9370978616708661,-0.12677134059611492,-0.3871637648670796,5.095672180086577,
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,4.604600000000004,esol_test,-0.5018345505377545,0.06402142286774457,1.7006657446457458,0.3670322197251785,-1.159452490553892,0.7573758063932825,0.03724380823372862,0.0018682885617027898,-0.5979146185493883,0.3623444821161458,3.881222145454546,
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,4.014400000000001,esol_test,-0.28311198636169294,-0.5751292431638543,1.8170026717337038,1.4093497594350985,-1.0091598595607485,-0.8493904055656829,-0.37081876399470776,-0.9133653626076271,-0.018943608514310328,0.8555223335723696,2.723573421428572,
CC(C)CCC(C)(C)C,3.468700000000003,esol_test,-1.9264168292425194,0.6154076495584264,-1.0536959364981917,-0.5605721588097039,0.020904110909483978,-0.3254102610992478,-0.05155771563448895,0.8057519674325196,-0.8605104959260357,0.4798524730743772,2.9072040000000032,
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,7.395680000000005,esol_test,1.682187894131167,-0.48623670566851135,1.115615857586535,1.3372688486565907,-0.8183723901514551,-1.266973520824331,-0.5588432588712245,-0.5981470899319679,-0.8869410208178569,-0.19074251328437367,4.9074588499999985,
CCCCCC(C)C,3.2227000000000023,esol_test,-2.1433446422151805,0.8992929143415472,-1.44247999865167,-0.6513877092125088,0.2930316847389088,-0.13639489436511065,-0.49099239349700097,0.46376031725725997,-0.5403496624434316,0.49628803354667406,2.670610000000003,
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,5.553220000000004,esol_test,-1.2115977873508368,-0.7943557462412053,0.772383409350443,-0.6894529321538329,0.6439842239201531,1.0631342975402176,-0.59070856928371,0.8655940539432898,-0.009284887555245626,-0.6871662874428245,3.646509085714288,
CC(C)CCOC=O,1.2055,esol_test,-1.5052652819746373,1.6748035339566645,-0.9862000691447723,0.20740894727596082,-0.7169249153499829,-0.057381789816722484,-0.4632297741589475,-0.4386999933787546,0.2783659130068628,-0.799174469711327,1.0975850000000005,
Oc2ccc1CCCCc1c2 ,2.271,esol_test,-0.7516065520250689,0.3299854973034804,1.899861264113421,-0.05080063659706218,0.0947047900584885,1.2058124325855588,-0.39716711271416444,-0.2583575414854628,-0.08327745105005352,0.8104470393751322,3.137919707142855,
CCC(CC)CO,1.4149,esol_test,-1.7212047080756507,0.7168493808006443,-0.8911342449867683,-0.03817578734995159,-0.7163958836913247,0.10109773250441934,0.1705140376945684,-0.537213743460837,0.9817660140952452,0.34473725263961286,0.9913919999999993,
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,3.4346000000000023,esol_test,2.661097191503577,-0.31785404281781254,-0.2948306182248064,-0.9868118311628147,0.0961212025512185,0.30195036209292225,-2.1126150911114028,0.2066302454929669,0.47221716681674786,-0.2202652331239864,2.961411700000001,
O=Cc2ccc1OCOc1c2 ,1.2278,esol_test,0.07158769487866555,0.12264300254291027,1.48251959826333,0.2886021426191546,-0.7778662355976649,0.8609841254272949,-0.19455035054267278,0.06279967847941699,1.158672542429753,-1.0384542302205704,1.5771804,
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,2.419600000000001,esol_test,-0.027944639999164585,2.3440316626705675,1.9007120300899645,0.01084371791799292,0.4193929327610625,0.21226233559682686,-0.18056065608104188,1.4559454077029044,-1.4772881111521097,-0.677519203946392,4.183493400000004,
CCOC(=O)C=Cc1ccccc1,2.2629,esol_test,-0.9165981945653742,0.31169475199637436,-0.16395777244853604,0.48846558908212795,-1.0763810875894764,0.19548569748978475,-0.1578090845765534,-0.46568866707960177,0.7751383445817986,-1.1868088903440233,1.9175820000000008,
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,6.113300000000004,esol_test,0.04461297031792476,0.7440752618925636,1.7203888922862642,1.3688585763711005,-1.086221612603687,-1.2753298420958685,-0.36854571356442073,0.1349221625403865,-0.04264816441972494,-0.5582437985753752,5.907130800000004,
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,1.2492,esol_test,2.595647488130129,1.948517328852725,0.163378483105108,-2.354465515824055,1.0325127913780312,-0.785646338531513,1.7400230004924322,-0.24978281681804368,-0.8073743567503414,-0.07940700619267299,0.7202205000000003,
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,0.7003999999999997,esol_test,2.95512402328178,0.41461460389263166,0.1433595695450763,-2.045567569074936,-0.22048357218672643,-0.6789582849679351,1.6628705113178615,-0.4370855382962784,-0.2087120896168087,-0.11920277230315306,0.6265250000000006,
CCOC(=O)C,0.5694,esol_test,-1.3649087511184634,0.9259594434274703,-0.9627465983670165,0.34833101237001185,-1.2331740578016082,-0.10604658375238524,-0.169865997748678,-0.34516410257355784,0.6789281344416634,-1.0377564707030826,0.8942719999999995,
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.420300000000004,esol_test,-0.10837930163061907,0.08433888649946034,-0.8674390277019386,2.3610508081504364,-0.41136570889424395,-1.4883510497555337,0.4570824670158191,1.4713088780727557,1.6524703461761026,0.21863060561564865,3.7280279000000034,
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,2.878000000000001,esol_test,3.0984001623247965,-0.8204849366358057,0.02875756462126265,-0.9951308936946085,0.5867693731432114,-1.07329574003193,-2.31079647505406,0.12976704402559416,0.9323437254501274,0.38093357478516066,3.0165404333333354,
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,1.0415,esol_test,1.5927915021921037,2.170078929714242,0.7308257746340359,-0.7130720337551804,0.05350808206536865,0.047015320446216084,0.850193156291021,-1.0786922591197767,-0.2670522380572129,-0.13315680241166694,2.321293833333334,
CCCCC(CC)C=O,2.401700000000001,esol_test,-1.9256917173476622,1.2862246040648908,-1.2595519000164255,-0.6234209757950039,0.4953834507352559,-0.01778328601632741,-0.38613017215616385,-0.015846684522045934,-0.4470659034115352,-0.005414765656290149,4.252626680780335,
C1=Cc2cccc3cccc1c23,3.3236000000000017,esol_test,-1.1179313288131598,-1.3229104613967462,1.0905687132169357,-0.5673659940857029,0.39936099196503194,0.9629240319600784,-0.17171378734017495,0.933785431325154,0.07949627308483172,-0.9294647186656042,4.555509042324345,
CC(C)C1CCC(C)CC1=O,2.6477000000000013,esol_test,-1.100459497474386,1.5263510872436192,0.2784859700823827,-0.22711440502360508,0.18020634663013183,0.010552020230561253,-0.6705308234351985,0.08165129346809571,-1.4843435166851722,0.7229504949667743,2.5506060166666695,
CCNc1nc(NC(C)C)nc(OC)n1,1.1322999999999996,esol_test,2.5336989723151992,0.06277428183075243,-1.1512341324688562,-1.451368116414987,-1.8058317868720009,-0.1952444287105172,-0.2796440892938366,-0.49659107918381873,0.35236574170770313,1.418535377823329,1.4976854,
CCCC(C)O,1.1673,esol_test,-1.9389482233686992,1.4621488468633095,-0.6412189947415198,-0.2163747600941752,-0.13911515763695748,0.34369311835292354,-0.08335367196000325,-0.6753709179427403,0.08002972937889943,0.9127048446195325,1.2656089999999995,
c1ccncc1,1.0816,esol_test,-0.623034567275778,-1.5351952648728164,0.08999169375539187,-0.9992615357250091,-0.20566568538508828,0.7048152410744817,0.19515070915158156,0.2828791006292991,0.44683900857370046,0.2595819056149411,1.2020562000000001,
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,0.4047999999999999,esol_test,2.726143914791878,1.1109872783342458,-0.5880305439059499,-2.0373034255762215,-0.6674754175140897,-1.1409074490368374,1.596424700026255,-0.02456420800195252,-0.9420964728611212,0.4187549186760653,0.6056459999999994,
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,4.289400000000002,esol_test,2.5740210635685328,0.43739522071823617,1.9767412371629374,-1.3843226969406954,-0.227723208235582,0.6927777358122835,0.8584863719847386,0.44539256664486443,-0.2634179394332902,-0.9231361330033048,1.9421515000000011,
Nc2cnn(c1ccccc1)c(=O)c2Cl,1.4681,esol_test,3.3307238838485804,-1.90620537330802,0.4281654544653094,-0.48159105995036966,0.8271249627927283,-0.5317891324731058,-1.0251388324851718,-0.717060970032256,0.30213433721107175,0.624049815072868,2.59685327857143,
CC1CO1,0.4051,esol_test,-1.3784094475662878,0.25816747387064704,-0.09407678379881837,-0.08259712697113522,-0.6193082572522463,0.4617645379936361,0.05199097272635318,-0.22241950797243173,0.5245529727797694,0.05875977007524046,0.992943,
CCCCCC(O)CC,2.3376,esol_test,-2.021349656543505,2.169964150324834,-0.6269132615168075,-0.3278328510555637,0.4585677734266252,0.32223449628617984,-0.1723706255123162,-0.68843851037029,-0.02377531138423864,1.0724431562307113,2.670787948626375,
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,1.1715999999999998,esol_test,4.740260489585991,0.08423401171855371,-0.8147461643467612,1.5935031463089802,-0.2581982953419771,-1.18445272924105,0.17489419939151685,1.5169565498148996,1.6392745821249493,0.5062644932755629,2.2854604000000025,
CCOP(=S)(OCC)SCSC(C)(C)C,4.506300000000004,esol_test,-0.6236407860136358,1.3187240013889197,-1.8195294651389677,1.6429193265368274,-1.1242439608862496,-0.5695895300287396,0.5777903195850552,1.8743867718037022,0.883900573877214,0.19636840778639703,3.9679049428571496,
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,4.043559999999999,esol_test,-0.7020590732812185,-2.031230615397513,0.5567829914341198,0.2790559877506083,0.6643282228409556,-1.027763542886689,0.025303877062651484,-0.35688402357410764,0.11190024544131302,0.27378973733853046,3.5444122571428576,
C(Cc1ccccc1)c2ccccc2,3.4718000000000018,esol_test,-1.4230131733685452,-0.9333062090997695,0.25499914227105164,-0.5338068578798025,0.45012240144327315,0.69747203227335,-0.18272126506561293,0.08249801093935426,0.34372270550810197,-0.34580775697853755,3.4248236309523823,
BrCCBr,1.7762,esol_test,-1.9071592307492529,-0.45909058187043345,-0.7713181536410908,-0.3322014453467307,0.34341666866067155,-0.19950322965641093,0.39070419230752335,-0.24157635499591637,0.8367782500096022,-0.20926627608076254,1.7207798333333324,
CCCCCCCCCO,2.7293000000000016,esol_test,-2.012757060247814,2.2351470594312426,-0.8626720997324029,-0.37580367961622996,0.7708752219454595,0.3415077582573831,0.005482651200434993,-1.0238979652353912,1.0434852829668566,0.6830854599053772,3.9112385245976276,
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,2.946400000000001,esol_test,3.5896187944203017,-1.557749468738488,0.24036272059478014,-0.32782206122894625,0.4849252733168975,-1.0069287303496675,-1.1351415606373199,-0.20621438156999825,-0.05950741763263431,0.7490797008750214,2.783931228571429,
CCCCCCCCBr,3.741800000000003,esol_test,-2.189941249433284,0.8096903316846769,-1.231431318932343,-0.5384885522853643,1.0263685667050062,-0.3351013862803472,-0.21337861659720536,-0.08171765488304088,0.398836077134002,0.11457148412805457,3.139305890476192,
Cc1ccc(O)cc1C,2.00904,esol_test,-0.6198764278891916,-0.2970154325947231,1.259087343613423,0.5665888722677032,-1.26101567626822,0.45415123711175653,-0.36499456376779127,-0.42091094012522534,-0.44052388518077423,1.2595391073825932,2.011843799999999,
Oc1c(Cl)ccc(Cl)c1Cl,3.3523999999999994,esol_test,-0.5794654815777772,-1.0946198207347602,1.861581995026378,0.9685824326792004,-0.4186219636588692,-0.7939355272272031,-0.0775065999284359,-0.9764129366232506,0.08900676112424055,1.28900199843423,3.3682756768363205,
Cc2ncc1nccnc1n2,0.7282199999999999,esol_test,0.5916182542158364,-1.4946416536440315,0.3590775551885689,-1.8988860478463927,0.21858955221685217,1.218156334057131,-0.6026696411919973,1.1276406385529525,0.7350398976016939,0.1941728635235294,0.8129523999999985,
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,4.494100000000002,esol_test,0.6678241145576436,-0.32215447848490747,0.8227737565207625,2.821716808561854,-1.1479562045083418,-1.3374437081040178,0.37222945498596344,1.295197564212732,0.06251862165557961,1.0730331105931201,4.2148165999999945,
O=C1CNC(=O)N1 ,-1.1742,esol_test,2.480552383633054,0.5565440106394552,-0.33743106749388696,-2.103273483779431,-0.0035362368325987104,-0.1350791011738516,1.6046022142823215,-1.1704126889845266,0.625478842141347,-0.6185965411273001,-1.1612783999999996,
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,1.9879999999999995,esol_test,0.6863369953334196,0.12409908697451555,2.9183463536999352,0.12852223169889346,-0.6750183522283456,0.9398927838502191,0.4131684996283511,-0.252185125285308,0.6583521678090308,-0.14481798081466435,2.0006223,
Clc1ccc(Cl)c(Cl)c1,3.6468000000000007,esol_test,-1.122909650032743,-1.9377741302158888,0.776723240922045,0.42901080603813335,0.6236187355086208,-1.08713655838499,-0.01948784984311373,-0.2777514158385241,0.17064190063932974,0.22185927428785857,4.132508614285715,
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.266700000000004,esol_test,-0.25924830389769743,3.615660377210668,1.611840958357065,0.6648869452978076,0.5782381069988506,-0.03354362744512075,-0.28408073271999656,1.021137402859643,-0.6516497440747475,-1.188902950933134,4.0729661666666725,
CCC(C)(C)CO,1.4149,esol_test,-1.6500043383164047,1.299506916045717,-0.9462553940705534,-0.029382510394609797,-0.7382043222387633,-0.3793990216713867,0.12720974119702716,0.059577475050378685,0.3119090582064732,0.7701190862856853,1.3509590000000005,
CCCOC(=O)CCC,1.7397,esol_test,-1.568821879825892,1.946026331540501,-1.0543563197573427,0.17892189804208897,-0.3906111844274916,-0.007166097635729486,-0.4554795113902617,-0.48838287973751265,0.5772889106297666,-0.8709223007261759,1.7236089186507941,
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,4.2434,esol_test,0.5493286622129093,-2.118847036574945,1.2213325551222205,-0.8372456469269198,1.1171032386133324,-0.35740969345953083,-0.7123426585413632,0.6346321583649439,0.9951518865927746,0.23364779023180965,3.4156832000000015,
NC(=O)c1ccccc1,0.7855000000000001,esol_test,0.27833945909010116,-1.2696732661420476,-0.4615118658360797,-0.7608418012407079,-0.4128429483980142,0.2892915786116437,0.478505480914848,-0.804913097193788,-0.6084238366482468,-1.049976055438851,0.8568908000000003,
O=C1CCCN1,-0.1036,esol_test,0.7691751173230166,0.762487607262731,-0.34329188452678927,-1.536582075687368,0.6191968367662222,0.2933240082943322,0.4133933830357093,-1.0987283367267795,0.3370912706849294,-0.43267257121573655,0.10693893333333328,
CC(=O)Nc1ccc(F)cc1,1.7840999999999998,esol_test,0.5678543895278081,-1.5279090249035885,-0.4660451886788435,-0.1726211888469873,0.09845965419403996,-0.7517941184011155,0.005919764847618563,-1.1020256076489183,-0.8343091357407307,-0.8149848143194871,2.1866699999999977,
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-7.571399999999989,esol_test,0.5047158550752422,1.9793943939677356,1.9697160234390527,0.22611840995268406,-0.5642244154796847,0.3244168812904794,1.3813962300365652,-0.638194539159967,2.080109991111869,-0.14771042574250484,-4.0355162,
Cc1ccc(cc1)S(=O)(=O)N,0.6424200000000001,esol_test,0.9797803231630778,-0.9134447104207453,-1.2139699452001544,1.2104145824849422,-0.1985603604046705,0.4483163501637193,2.0243326674991127,2.031531675427203,0.026537528975083543,-0.05281116099301831,1.4236189000000001,
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,0.8210000000000011,esol_test,3.7165489702459547,-1.0936441737688778,0.40671783184093,0.5860116139893353,1.0520305426028171,-0.6992712516470538,2.4460657732894404,2.1622520805095378,0.9282113343077341,0.9006521318813442,0.5870972999999999,
Cc1ccc2c(ccc3ccccc32)c1,4.301420000000003,esol_test,-1.1647495120491844,-1.3028234905879685,0.7667291837015565,-0.49872052863761074,0.08982659011909121,0.9503547153838877,-0.4038695932917497,0.8181324639836298,0.06492662968274446,-0.7180916781445011,4.2737755404761915,
Cc1ccc(Br)cc1,2.7575200000000013,esol_test,-1.3561974306537066,-1.6392735632137942,0.3020978548994557,0.08994762640592043,0.14946718690658461,-0.6241077786739883,0.05661217425293681,-0.036793314185455034,-0.030092674912440862,0.007265356389926309,3.231745633333334,
Oc1ccc(Cl)c(Cl)c1,2.6990000000000007,esol_test,-0.5794654815777772,-1.0946198207347602,1.861581995026378,0.9685824326792004,-0.4186219636588692,-0.7939355272272031,-0.0775065999284359,-0.9764129366232506,0.08900676112424055,1.28900199843423,3.3682756768363205,
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,0.9242000000000008,esol_test,3.6253452714212124,-0.38753120646616374,1.3881039897693208,1.2786675624611443,0.6560570563283296,-0.7963003615990455,1.9741413756338673,1.7050901580633542,0.8362454420537002,-0.2896118367181001,2.530888151724139,
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.9882,esol_test,1.0792005946084076,1.7862685191938565,-2.1753385874154683,1.1703374065695742,-0.6505264366840899,-0.5422350552987011,0.9204419782471662,0.9879084869282148,0.04625495824617515,-0.93572667792451,1.0961255,
CCCC(O)CC,1.5574,esol_test,-2.025753543974227,1.858489236927133,-0.6941433398802032,-0.27474328596516406,0.20639653602979002,0.32653356054962435,-0.19317148348769986,-0.6510848304038374,-0.039975626126355336,0.985229794860465,1.906103309523808,
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2.782800000000001,esol_test,3.4039373554184484,2.4964763963950625,-0.08543210395613937,-0.9795851520559122,0.7709157675402287,-0.48916278737450186,-0.6371404808199513,-0.501828936511527,0.9521822543885775,-1.1965823739922847,3.2058834666666702,
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,5.551820000000002,esol_test,-0.30307175240424394,0.3113909192150109,0.5634894547402896,1.393294057064744,-0.595867567097597,-2.231227123692006,-0.3509302202940545,0.2435365420218936,-0.1332412678284763,-0.4591537495949963,4.8915038571428555,
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,5.244800000000004,esol_test,-1.2167436359381096,-0.9706266364933748,0.9142422531895413,-0.720257550262986,0.7744960767906305,1.0924426597532622,-0.38646531932398476,0.7494529392937813,0.1306427719992524,-0.7227491604983803,3.652162929337331,
Cc1ncc(N(=O)=O)n1CCO,0.0920199999999999,esol_test,2.5983730384911916,0.8668403107848657,-1.8525950802595599,1.3010498001484359,2.1098916950648983,1.9785280252452835,-0.7927369243633045,-0.8551642703104335,1.5124638805524258,1.3128983147853286,0.27745440000000043,
ClCc1ccccc1,2.4254000000000007,esol_test,-1.3851788319982086,-1.3539141529811138,-0.0114270892278747,0.01079540846321543,0.129607267288324,-0.3588471748180797,0.1783442004086213,-0.21160899002113456,0.7402618396587791,-0.20766331291565454,1.8515365999999995,
c2c(C)cc1nc(C)ccc1c2 ,2.8516400000000006,esol_test,-0.1406355852819557,-1.267228745110464,0.45511113378392853,-1.1652671423748617,-0.06084820077928049,1.023783743728272,-0.7027846676674849,1.1976393310555473,0.2952282354213108,-0.2376918065723407,2.8468065454545486,
Cc1c[nH]c(=O)[nH]c1=O ,-0.6283800000000002,esol_test,2.7425135480177123,-0.4426685359992523,0.34768684960752516,-1.9649640447039403,-0.8580399145630452,-0.22932531409349668,1.0622454026088162,-0.6066490156220536,-0.23159658027597252,0.5083395829046679,-0.12627880000000008,
CCCC(=O)C,1.3755,esol_test,-1.8190092605469832,1.044334554370969,-0.9606301696340052,-0.4023890209533012,-0.09631206088081276,0.10069241290972342,-0.29438886092656724,-0.257000369191915,-0.3273037896451689,0.03071059132319427,1.4314016666666671,
COc1ncnc2nccnc12 ,0.4283999999999998,esol_test,2.0150118391146674,-0.696789298439307,0.861362885614099,-1.7401832446619405,-1.1405610460808715,1.0362224014367372,-1.007810216970429,0.47140270988841354,0.6080843924802853,0.35236065645327813,0.5458393999999985,
Nc1ncnc2nc[nH]c12 ,-0.0648999999999999,esol_test,1.4544987395541817,-1.7102621301827368,0.03223862141420485,-2.052545939292169,0.5128255538741953,1.3819505778990173,0.011719830884332417,0.5016681151288414,0.6771512784711243,0.05600683003887885,-0.028743900000000003,
CCCOCCC,1.823,esol_test,-1.8712229919965822,1.8178324884587824,-1.343922529801476,0.07874202008978842,-0.045196137112221785,0.0038229682482881985,-0.6773670298932664,-0.2850006624981846,0.8225782275793404,-0.05133638049657087,1.913281855555557,
Cc1ccccc1Cl,2.6484200000000007,esol_test,-1.11776380144547,-1.7615032399637194,0.6348643970829467,0.45981542414728654,0.49310688263814323,-1.1164449205980345,-0.22373109980283884,-0.16161030118901562,0.030714241084831752,0.2574421473434147,3.708233000000001,
OC(C(=O)c1ccccc1)c2ccccc2,2.602900000000001,esol_test,-0.8006516943404951,-0.5669882341053634,1.219419653144635,0.24206931993611958,-0.6861042660929703,0.8477459485846162,0.09465384201045314,-0.502730180986297,0.07435829659095516,-0.5084350015014631,3.0111008333333342,
c1(Br)c(Br)cc(Br)cc1,3.974100000000001,esol_test,-1.1428624443683062,-1.84002269269245,0.7250053471021574,0.3126987765382265,0.5117761593172535,-0.8000523678335757,0.029001151848839682,-0.2364646850946854,0.11472924289842076,0.20219364821375663,3.794958266666667,
CCCCCCCCC(=O)C,3.3260000000000023,esol_test,-1.9241983012415742,1.623188043358594,-1.0140777802043839,-0.4587156113359636,0.3982350503119442,0.07231118976827,-0.4424856151908639,-0.18378873563430306,-0.4574157842562796,0.1124775076058202,2.7574144000000023,
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,0.5708999999999995,esol_test,2.7148642335295476,0.9680791058048522,-0.2806625374080536,-2.071039564102497,-0.4920739715402652,-1.0427604988882777,1.8937572624488994,-0.07946821273519811,-1.0961271432732314,0.16197531869460757,0.2604159999999995,
CCOc1ccc(NC(=O)C)cc1,2.0437,esol_test,1.123287807793392,0.4173588927183209,-0.4416579608686063,0.33953387528472706,-1.682072890516097,0.18484182842776353,-0.43431529177380646,-1.3280619772690925,-0.12681078526780337,-0.6483039795904757,1.9965972000000003,
Brc1ccc(Br)cc1,3.2116000000000007,esol_test,-1.3613432792409794,-1.8155444534659637,0.44395669873855403,0.059143008296767316,0.27997903977706223,-0.5947994164609437,0.260855424212662,-0.15293442883496353,0.10983498464205713,-0.028317516665629747,3.4884851666666674,
Oc1cc(Cl)cc(Cl)c1Cl,3.3523999999999994,esol_test,-0.5794654815777772,-1.09461982073476,1.8615819950263777,0.9685824326792005,-0.4186219636588692,-0.7939355272272032,-0.07750659992843591,-0.9764129366232502,0.08900676112424055,1.2890019984342302,3.3682756768363205,
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,4.7574,esol_test,-1.808657849417676,-1.3478039613953205,-0.004265776398620413,-0.05767446436643971,0.27242354165446075,-0.8690272506694632,0.7084127093783097,0.07895449452279595,-0.09287952391901624,-0.3268070833534033,2.8257226309523804,
CC(C)C(=O)C,1.2314,esol_test,-1.4699624714223107,-0.23648794971646572,-0.5084629026589788,-0.14112259403630878,-1.1779462113563572,-0.009899301969915598,0.042061966782979174,0.2828060205641805,-0.94039985335235,-0.03984484254457475,1.7133287000000015,
c2ccc1[nH]ncc1c2 ,1.5629,esol_test,0.7002691898295192,-1.64548897085875,0.15144199404341432,-1.3352372052927057,0.526884508009897,1.3866661886763718,-0.02398439595054244,1.13453163376331,0.6907987209587,-0.03533851649496784,1.503609599999999,
Cc1ccccc1N,1.57722,esol_test,-0.03625167034408739,-1.6144802424594493,-0.4244832991922365,-0.0809327929272328,0.15776911151060935,0.5509484901512065,-0.05137060875938307,-0.5267834621475463,-0.6167900924241763,-0.14146145283651235,1.5901906,
